id,archivo_local,exists,sha_catalog,sha_actual,hash_ok
e0_dgsiaf_slu_bank_reconciliation_basic_tables_2002_v7,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_conciliacion_bancaria_tablas_basicas.doc,True,19f2b33fca34193bfac9fc0e75a86ff72e3d9103f172fb767611c187dded2659,19f2b33fca34193bfac9fc0e75a86ff72e3d9103f172fb767611c187dded2659,True
e0_dgsiaf_slu_treasury_basic_tables_1,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_tablas_basicas_tesoreria_1.doc,True,bb7501ec69a75428aa2f761e898935cba30d636000ac7fa74c8fa31e8dc81a7c,bb7501ec69a75428aa2f761e898935cba30d636000ac7fa74c8fa31e8dc81a7c,True
e0_dgsiaf_slu_treasury_basic_tables_2,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_tablas_basicas_tesoreria_2.doc,True,3b1c45091aab96e0b7f223caba5aa5becb800ccb75d3eecb81411512187e9d3b,3b1c45091aab96e0b7f223caba5aa5becb800ccb75d3eecb81411512187e9d3b,True
e0_dgsiaf_slu_reconciliation_workshop_2017_historical_screens,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_taller_conciliacion_2017.pdf,True,7ff4c97f734a7170bfd2a3e15d9f2e12ffef4a2af217f3d1337be23459a6290c,7ff4c97f734a7170bfd2a3e15d9f2e12ffef4a2af217f3d1337be23459a6290c,True
e0_dgsiaf_slu_payment_schedule,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_cronograma_pagos.doc,True,1a7a2717b4703460e58cea94177dcf971ca1a7449826166429ce055823813a5f,1a7a2717b4703460e58cea94177dcf971ca1a7449826166429ce055823813a5f,True
e0_dgsiaf_slu_payment_quotas,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_cuotas_pago.doc,True,3d1c95adce08e1e7324a0c5da2797d5a376dcee3d991c98ddc09a63f3edfb5e5,3d1c95adce08e1e7324a0c5da2797d5a376dcee3d991c98ddc09a63f3edfb5e5,True
e0_dgsiaf_slu_payment_reversal_2005,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_desafectacion_pagos.doc,True,42cdc6beda9acb39c01da2c96158779683d1669f52c68e4b069c546bdd2bc457,42cdc6beda9acb39c01da2c96158779683d1669f52c68e4b069c546bdd2bc457,True
e0_dgsiaf_slu_checks_checkbooks,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_cheques_chequeras.doc,True,c4bfc5b1ee59693890eff0dd02cd44998251ad010e3e46fc628716fb5f8fc255,c4bfc5b1ee59693890eff0dd02cd44998251ad010e3e46fc628716fb5f8fc255,True
e0_dgsiaf_slu_deposit_slip,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_boleta_deposito.doc,True,01d6b32dc1ccd04d747efbc20e33b6e96d2aeb8ee9242868f1c8e381605b654c,01d6b32dc1ccd04d747efbc20e33b6e96d2aeb8ee9242868f1c8e381605b654c,True
e0_dgsiaf_slu_c10_2004_v10,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_c10.doc,True,34e8d9617ee3182b96f65b001f9ec8b3fb26fa27703dbaa024aeeda6e2bb35ea,34e8d9617ee3182b96f65b001f9ec8b3fb26fa27703dbaa024aeeda6e2bb35ea,True
e0_dgsiaf_slu_assignments_garnishments,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_cesiones_embargos.doc,True,2584a8dfbf445152229c2684847b12c05db96cb71a84652a5d289466a71360f6,2584a8dfbf445152229c2684847b12c05db96cb71a84652a5d289466a71360f6,True
e0_dgsiaf_slu_mcc_exchange,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_consulta_envio_mcc.doc,True,5b5d3ae552938c704e8288774432ccea2761a373ab95a72c57bc37d3d594853d,5b5d3ae552938c704e8288774432ccea2761a373ab95a72c57bc37d3d594853d,True
e0_dgsiaf_slu_monthly_financial_limits,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_limites_financieros.doc,True,b4ef883444f930f234934e91bc67657372e1957fb426cb3a6312e0af5db6ac10,b4ef883444f930f234934e91bc67657372e1957fb426cb3a6312e0af5db6ac10,True
e0_dgsiaf_slu_general_user_manual,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_manual_usuario_general.doc,True,c63fb3420a6d84e5355a3561d69af28fbd3376a3180af43ef607e3da8cc9d116,c63fb3420a6d84e5355a3561d69af28fbd3376a3180af43ef607e3da8cc9d116,True
e0_dgsiaf_slu_admin_local_manual_2007,/research/ciclo_ajuste/inputs/historical_retrieval/v145/binaries/dgsiaf_slu_mantenimiento_administrador_local_2007.pdf,True,446eae9b85416678f6ed3c27ce1a365769be077174084c0f01c4e8cc5c243f26,446eae9b85416678f6ed3c27ce1a365769be077174084c0f01c4e8cc5c243f26,True
e0_argentina_resolution_115_2005_financial_systems,/research/ciclo_ajuste/inputs/historical_retrieval/v145/binaries/argentina_resolucion_115_2005_sistemas_administracion_financiera.html,True,f9e83b6c672aa2041e44211a5445a4e80422227acdfe9b032bdbe35f09e6d3b4,f9e83b6c672aa2041e44211a5445a4e80422227acdfe9b032bdbe35f09e6d3b4,True
e0_cgn_joint_disposition_4_03_backup_recovery,/research/ciclo_ajuste/inputs/historical_retrieval/v145/binaries/cdi_mecon_digesto_administracion_financiera_capitulo_v_h.pdf,True,dfe5027d3f4e50bad98cbe4b0738a12d4b07cd9b63e462364d64b01fb5a59bcb,dfe5027d3f4e50bad98cbe4b0738a12d4b07cd9b63e462364d64b01fb5a59bcb,True
e0_argentina_resolution_7028_2007_backup_comparator,/research/ciclo_ajuste/inputs/historical_retrieval/v145/binaries/argentina_resolucion_7028_2007_backup_comparator.html,True,a0ba1be7672c89c09f0f02df51161cc185f69918e5eef98f821d9ac6d7bbf614,a0ba1be7672c89c09f0f02df51161cc185f69918e5eef98f821d9ac6d7bbf614,True
e0_argentina_sidif_link_historical_integration,/research/ciclo_ajuste/inputs/historical_retrieval/v146/binaries/argentina_financial_reform_second_stage_sidif_link.html,True,803dab7567cc1b10fc818595874f7ce610e800758bc3e28fa352daa176f6ef01,803dab7567cc1b10fc818595874f7ce610e800758bc3e28fa352daa176f6ef01,True
e0_dgsiaf_trajectory_sidif_link,/research/ciclo_ajuste/inputs/historical_retrieval/v146/binaries/argentina_dgsiaf_institutional_trajectory.html,True,39549984b5cdfeeb5ab85e21df58b2c695d39abab8390fada0cc65551bf766a7,39549984b5cdfeeb5ab85e21df58b2c695d39abab8390fada0cc65551bf766a7,True
e0_mecon_uai_plan_2019_sigade_sidif_link,/research/ciclo_ajuste/inputs/historical_retrieval/v146/binaries/mecon_uai_annual_audit_plan_2019_sigade_sidif_link.pdf,True,75dc8cc7f7af746becb73ffd92abdb082596c01345a837e804faa5308fb77f48,75dc8cc7f7af746becb73ffd92abdb082596c01345a837e804faa5308fb77f48,True
e0_mecon_uai_report_13_2020_repo_commission,/research/ciclo_ajuste/inputs/historical_retrieval/v146/binaries/mecon_uai_report_13_2020_repo_commission.pdf,True,d7d3e1471865ded999dddec625e30819ac2de224a2d301619c49476b7b6324f6,d7d3e1471865ded999dddec625e30819ac2de224a2d301619c49476b7b6324f6,True
e0_dgsiaf_siche_sidif_central_q2_2022,/research/ciclo_ajuste/inputs/historical_retrieval/v146/binaries/argentina_dgsiaf_siche_sidif_central_2022_q2.html,True,e5045832d3ae260c7f21278725254ad351e6e13b1dab902cd757f8dbdbc84905,e5045832d3ae260c7f21278725254ad351e6e13b1dab902cd757f8dbdbc84905,True
e0_cgn_chart_accounts_2018,/research/ciclo_ajuste/inputs/historical_retrieval/v146/binaries/cgn_chart_of_accounts_2018.pdf,True,8481bfe380ccfad07da29f13b54a1e29a7bed8f6732ad3dfa884ef277c53fed2,8481bfe380ccfad07da29f13b54a1e29a7bed8f6732ad3dfa884ef277c53fed2,True
e0_cgn_account_1999_repo_portfolio,/research/ciclo_ajuste/inputs/historical_retrieval/v146/binaries/cgn_account_1999_repo_portfolio_note.html,True,1787b9ef779c6ceef787c7b8b38fb72b03addfaf80a6f4328b712208cc8f9225,1787b9ef779c6ceef787c7b8b38fb72b03addfaf80a6f4328b712208cc8f9225,True
e0_mecon_uai_report_24_2019_account_2018,/research/ciclo_ajuste/inputs/historical_retrieval/v147/binaries/mecon_uai_report_24_2019_account_2018_sigade_esidif.pdf,True,c8e37d6bf9536b6183d7b65f9a0e8e9cfada7df2a1f86e512205d3f0f2c3eef2,c8e37d6bf9536b6183d7b65f9a0e8e9cfada7df2a1f86e512205d3f0f2c3eef2,True
e0_mecon_uai_report_37_2023_account_2022,/research/ciclo_ajuste/inputs/historical_retrieval/v147/binaries/mecon_uai_report_37_2023_account_2022_executive.pdf,True,ef6d550223f3c7d35cd499fc0738d7d60c203abbce1b7688d97c3c834c78b026,ef6d550223f3c7d35cd499fc0738d7d60c203abbce1b7688d97c3c834c78b026,True
e0_mecon_uai_report_48_2023_saf355_closure,/research/ciclo_ajuste/inputs/historical_retrieval/v147/binaries/mecon_uai_report_48_2023_saf355_closure.pdf,True,af778736d74e0b9b9596f4275f428c311fc590a01f99e3bf65bf1509dfdce8d4,af778736d74e0b9b9596f4275f428c311fc590a01f99e3bf65bf1509dfdce8d4,True
e0_agn_report_65_2022_sigade_information_system,/research/ciclo_ajuste/inputs/historical_retrieval/v147/binaries/agn_report_65_2022_sigade_information_system.pdf,True,3dc11c00999964812a36c4c81f3f84d75b531c3fbdc19bd791369b6b435b9b38,3dc11c00999964812a36c4c81f3f84d75b531c3fbdc19bd791369b6b435b9b38,True
e0_agn_resolution_86_2021_public_debt_control,/research/ciclo_ajuste/inputs/historical_retrieval/v147/binaries/agn_resolution_86_2021_annex_i_public_debt_control.pdf,True,1edd4d41d68efad0f94b40d694df3e3e43a34c89e7e0356a2ffa8339a2527c69,1edd4d41d68efad0f94b40d694df3e3e43a34c89e7e0356a2ffa8339a2527c69,True
e0_cgn_disposition_49_2002_saf355_closing_exception,/research/ciclo_ajuste/inputs/historical_retrieval/v148/binaries/cgn_disposition_49_2002_saf355_closing_exception.html,True,c920614272f0e36ce27f46ae9085da7d0e09ed25a47fd675a8033e336d5a0b1e,c920614272f0e36ce27f46ae9085da7d0e09ed25a47fd675a8033e336d5a0b1e,True
e0_cgn_account_2008_uepex_closing_exception,/research/ciclo_ajuste/inputs/historical_retrieval/v148/binaries/cgn_account_2008_uepex_closing_exception.pdf,True,abea3762088e8b5a555dc9723c7737922c7deb6d69daa398c82c7379c3c2de0e,abea3762088e8b5a555dc9723c7737922c7deb6d69daa398c82c7379c3c2de0e,True
e0_mecon_uai_report_03_2022_saf355_closure_2021,/research/ciclo_ajuste/inputs/historical_retrieval/v148/binaries/mecon_uai_report_03_2022_saf355_closure_2021.pdf,True,8fd4776c94daf16c2267ea1963cae07bd51732c24f832de5a0afba4dd7b60d4d,8fd4776c94daf16c2267ea1963cae07bd51732c24f832de5a0afba4dd7b60d4d,True
e0_mecon_uai_report_51_2022_account_2021,/research/ciclo_ajuste/inputs/historical_retrieval/v148/binaries/mecon_uai_report_51_2022_account_2021.pdf,True,6dce879c95ccb408519889d87ef54def91a5b7881f7bf0006018fef89f7ce69b,6dce879c95ccb408519889d87ef54def91a5b7881f7bf0006018fef89f7ce69b,True
e0_argentina_mecon_uai_audit_catalog_2022,/research/ciclo_ajuste/inputs/historical_retrieval/v148/binaries/argentina_mecon_uai_audit_catalog_2022.html,True,c204d1bfbb229b54264a99a26606ad6bcd64d70ec67816db5008a219c1902f86,c204d1bfbb229b54264a99a26606ad6bcd64d70ec67816db5008a219c1902f86,True
e0_argentina_resolution_6_2008_closing_original,/research/ciclo_ajuste/inputs/historical_retrieval/v149/binaries/argentina_resolution_6_2008_closing_original.html,True,c0db1761c5d2018e8462beb21de6d79c94259966318e0b145b95d3f54aef98fa,c0db1761c5d2018e8462beb21de6d79c94259966318e0b145b95d3f54aef98fa,True
e0_cgn_disposition_28_2008_intermediate_close,/research/ciclo_ajuste/inputs/historical_retrieval/v149/binaries/cgn_disposition_28_2008_intermediate_close.html,True,09d13927b0418a05177f587cc8972af8d18a9becb8ff442bf19b51e2b2924b64,09d13927b0418a05177f587cc8972af8d18a9becb8ff442bf19b51e2b2924b64,True
e0_cgn_disposition_38_1996_cut_account_3855,/research/ciclo_ajuste/inputs/historical_retrieval/v149/binaries/cgn_disposition_38_1996_cut_account_3855.html,True,d2fb9c0feec863429a42b9f08d38eacd8141da3d29f8a13b0b0662a3c15f72dd,d2fb9c0feec863429a42b9f08d38eacd8141da3d29f8a13b0b0662a3c15f72dd,True
e0_cgn_disposition_38_1996_annex_cut_extracts,/research/ciclo_ajuste/inputs/historical_retrieval/v149/binaries/cgn_disposition_38_1996_annex_cut_extracts.html,True,0b3532e80ccf525ffa2f2d13eeb9e6665ea0cd6b83d5ffe11c15851eccfba871,0b3532e80ccf525ffa2f2d13eeb9e6665ea0cd6b83d5ffe11c15851eccfba871,True
e0_mecon_uai_report_06_2019_saf355_close_2018,/research/ciclo_ajuste/inputs/historical_retrieval/v149/binaries/mecon_uai_report_06_2019_saf355_close_2018.pdf,True,2f586476bf3d086ff81bdefdcd29fa5319bb6f758b0ec98116851ec5acc4332e,2f586476bf3d086ff81bdefdcd29fa5319bb6f758b0ec98116851ec5acc4332e,True
e0_mecon_uai_report_35_2019_saf355_change_close,/research/ciclo_ajuste/inputs/historical_retrieval/v149/binaries/mecon_uai_report_35_2019_saf355_change_close.pdf,True,63e0a570bb732219d798b1ebb9c48272d9a6ce3e5887deeead536da471baf3f7,63e0a570bb732219d798b1ebb9c48272d9a6ce3e5887deeead536da471baf3f7,True
e0_mecon_uai_report_37_2019_tgn_change_close,/research/ciclo_ajuste/inputs/historical_retrieval/v149/binaries/mecon_uai_report_37_2019_tgn_change_close.pdf,True,8b18b2ee1c8777e3755198d27bcf9c81eba6c564aaa141ada44af3b90293037e,8b18b2ee1c8777e3755198d27bcf9c81eba6c564aaa141ada44af3b90293037e,True
e0_mecon_uai_report_02_2019_tgn_close_2018,/research/ciclo_ajuste/inputs/historical_retrieval/v149/binaries/mecon_uai_report_02_2019_tgn_close_2018.pdf,True,3e2b052fd5c0eda9e6e345977e6f04233dd2f181ec162bde83c89d63ca90881e,3e2b052fd5c0eda9e6e345977e6f04233dd2f181ec162bde83c89d63ca90881e,True
e0_argentina_resolution_257_2018_closing_original,/research/ciclo_ajuste/inputs/historical_retrieval/v149/binaries/argentina_resolution_257_2018_closing_original.html,True,b1d7bab1bb49b5533174a46454971eb54d3d2b26898566376686620da41edea6,b1d7bab1bb49b5533174a46454971eb54d3d2b26898566376686620da41edea6,True
e0_mecon_resolution_sh_47_1996_c42_authorization,/research/ciclo_ajuste/inputs/historical_retrieval/v150/binaries/mecon_resolution_sh_47_1996_c42_authorization.html,True,c14751d27e7f000a1b6f062a714d418df586c4817295ad7fd534c7db353e82ce,c14751d27e7f000a1b6f062a714d418df586c4817295ad7fd534c7db353e82ce,True
e0_cgn_disposition_52_1996_c42_debt_payment,/research/ciclo_ajuste/inputs/historical_retrieval/v150/binaries/cgn_disposition_52_1996_c42_debt_payment.html,True,7daee591ad78526f39322ac94a8cb63354648e2d900ab258c299b9cc729279cb,7daee591ad78526f39322ac94a8cb63354648e2d900ab258c299b9cc729279cb,True
e0_cgn_disposition_52_1996_c42_instructions,/research/ciclo_ajuste/inputs/historical_retrieval/v150/binaries/cgn_disposition_52_1996_c42_instructions.html,True,684ba9345dd55a33cc5227d5b107b035166eff4e021d7ea2683a29f89b003c41,684ba9345dd55a33cc5227d5b107b035166eff4e021d7ea2683a29f89b003c41,True
e0_cgn_disposition_52_1996_c42_procedure,/research/ciclo_ajuste/inputs/historical_retrieval/v150/binaries/cgn_disposition_52_1996_c42_procedure.html,True,e16f3466f99ba342349d19a457da2db0daebeaac898dda0b40fbcbf9f09dbbac,e16f3466f99ba342349d19a457da2db0daebeaac898dda0b40fbcbf9f09dbbac,True
e0_cgn_disposition_52_1996_c42_form,/research/ciclo_ajuste/inputs/historical_retrieval/v150/binaries/cgn_disposition_52_1996_c42_form_page1.jpg,True,b03b3a8e3b31201496e80769d0290d5b3cdf8e6ac6e6a17d260d3f351c1dbb9f,b03b3a8e3b31201496e80769d0290d5b3cdf8e6ac6e6a17d260d3f351c1dbb9f,True
e0_cgn_disposition_52_1996_c42_flow,/research/ciclo_ajuste/inputs/historical_retrieval/v150/binaries/cgn_disposition_52_1996_c42_procedure_flow.jpg,True,084fc140c53b9b318320e46e760882bdfde3c85915b59d0fa4e35a9bde7bd37e,084fc140c53b9b318320e46e760882bdfde3c85915b59d0fa4e35a9bde7bd37e,True
e0_cgn_circular_16_1996_c42_presentation,/research/ciclo_ajuste/inputs/historical_retrieval/v150/binaries/cgn_circular_16_1996_c42_presentation.html,True,1f381a403b51efe658224fd9a20b9b777a197989d48d3c1ce4a111ae7d273cce,1f381a403b51efe658224fd9a20b9b777a197989d48d3c1ce4a111ae7d273cce,True
e0_argentina_resolution_81_2012_original_expense_circuit,/research/ciclo_ajuste/inputs/historical_retrieval/v150/binaries/argentina_resolution_81_2012_original_expense_circuit.html,True,a56f7579f93a48c29eb66c9ded60ff909068ca4a6ac30771ff94dede871e1932,a56f7579f93a48c29eb66c9ded60ff909068ca4a6ac30771ff94dede871e1932,True
e0_argentina_afg_first_stage_sidif_transaf_architecture,/research/ciclo_ajuste/inputs/historical_retrieval/v151/binaries/argentina_afg_first_stage_sidif_transaf.html,True,df6c68fc5259f89c425324cfbb9883b5ae5e853b315c84b0568f6aedb7dbf93b,df6c68fc5259f89c425324cfbb9883b5ae5e853b315c84b0568f6aedb7dbf93b,True
e0_argentina_afg_fifth_stage_legacy_transaf,/research/ciclo_ajuste/inputs/historical_retrieval/v151/binaries/argentina_afg_fifth_stage_legacy_to_internet.html,True,9db94f7ee884b52397e45eb95f9b71b0766e16e19904280b07bfc9d15a6369ff,9db94f7ee884b52397e45eb95f9b71b0766e16e19904280b07bfc9d15a6369ff,True
e0_cgn_circular_2_1999_parameterized_text_file,/research/ciclo_ajuste/inputs/historical_retrieval/v151/binaries/cgn_circular_2_1999_parametrized_text_file.html,True,d8906d10a01745042a72912cc32ebf33adaa05fcd3e45c2e6c0fdc2c36c2edba,d8906d10a01745042a72912cc32ebf33adaa05fcd3e45c2e6c0fdc2c36c2edba,True
e0_argentina_dgsiaf_transaf_current_page,/research/ciclo_ajuste/inputs/historical_retrieval/v151/binaries/argentina_dgsiaf_transaf_current.html,True,3542335003104c46707efcc52a8559483ff754b03081f83f6ce7a2f58b84642f,3542335003104c46707efcc52a8559483ff754b03081f83f6ce7a2f58b84642f,True
e0_dgsiaf_transaf_user_guide_2022,/research/ciclo_ajuste/inputs/historical_retrieval/v151/binaries/dgsiaf_2022_transaf_user_guide.pdf,True,5162ff6ece181a5a03914c786848df75c5bf4c752ab240a923b382d019d58c9a,5162ff6ece181a5a03914c786848df75c5bf4c752ab240a923b382d019d58c9a,True
e0_cgn_sigen_instruction_account_2009,/research/ciclo_ajuste/inputs/historical_retrieval/v151/binaries/cgn_sigen_instruction_account_2009.pdf,True,c2017483c86e210ea05c222f9f453ca57b0b48f58f750509a5f70c44a2986fe6,c2017483c86e210ea05c222f9f453ca57b0b48f58f750509a5f70c44a2986fe6,True
e0_cgn_circular_2_2021_uai_closing,/research/ciclo_ajuste/inputs/historical_retrieval/v151/binaries/cgn_circular_2_2021_uai_closing_instructions.pdf,True,e1b98fa1f61b2f34423859c587b79fd1710fd7fd2d090d6338e71a5abdbdc6a2,e1b98fa1f61b2f34423859c587b79fd1710fd7fd2d090d6338e71a5abdbdc6a2,True
e0_sigen_instruction_1_2021_account_certification,/research/ciclo_ajuste/inputs/historical_retrieval/v151/binaries/sigen_instruction_1_2021_embedded.pdf,True,6f172ec3f0f9784aed46ff99de32a656cbbc8bde425e7d1aa80f4d0106b4cfaf,6f172ec3f0f9784aed46ff99de32a656cbbc8bde425e7d1aa80f4d0106b4cfaf,True
e0_sigen_instruction_1_2021_annex_i_bank_movements,/research/ciclo_ajuste/inputs/historical_retrieval/v151/binaries/sigen_instruction_2021_annex_i_bank_movements.pdf,True,755da7695590c15d7ac511f513c5af89871c55764c20cda43940bb02169649ca,755da7695590c15d7ac511f513c5af89871c55764c20cda43940bb02169649ca,True
e0_sigen_instruction_1_2021_annex_iv_execution_forms,/research/ciclo_ajuste/inputs/historical_retrieval/v151/binaries/sigen_instruction_2021_annex_iv.pdf,True,f041668c215247d70c6d554c9771182efb91093147ecfa331984352a379f4eea,f041668c215247d70c6d554c9771182efb91093147ecfa331984352a379f4eea,True
e0_cgn_disposition_28_2008_midyear_closing_axt,/research/ciclo_ajuste/inputs/historical_retrieval/v152/binaries/cgn_disposition_28_2008_midyear_closing.html,True,09d13927b0418a05177f587cc8972af8d18a9becb8ff442bf19b51e2b2924b64,09d13927b0418a05177f587cc8972af8d18a9becb8ff442bf19b51e2b2924b64,True
e0_enre_annual_2009_uai_account_2008_certifications,/research/ciclo_ajuste/inputs/historical_retrieval/v152/binaries/enre_informe_anual_2009_uai_certifications.pdf,True,a2062d573d0d285b0ef342b48214563eed1ae607a6103051270308c1e1188945,a2062d573d0d285b0ef342b48214563eed1ae607a6103051270308c1e1188945,True
e0_sigen_memory_2009_account_2008_global_control_report,/research/ciclo_ajuste/inputs/historical_retrieval/v152/binaries/sigen_memoria_2009_cuenta_2008_control.pdf,True,c10d014fc500d2fe66387944bd18a4e2c6e4137d39c85859014a07b49230ddcf,c10d014fc500d2fe66387944bd18a4e2c6e4137d39c85859014a07b49230ddcf,True
e0_cgn_disposition_35_2002_parameterized_inconsistency_procedure,/research/ciclo_ajuste/inputs/historical_retrieval/v152/binaries/cgn_disposition_35_2002_parameterized_inconsistency.html,True,8a41ac5b699af0b612e62de0d64e0f82de7b112b40ddb9bf874aaa550c76f7c3,8a41ac5b699af0b612e62de0d64e0f82de7b112b40ddb9bf874aaa550c76f7c3,True
e0_cgn_circular_1_2009_account_2008_uai_certification,/research/ciclo_ajuste/inputs/historical_retrieval/v153/binaries/cgn_circular_1_2009_account_2008_uai_certification.html,True,445110ad2eba1d065f72953ca72486ea1405614f47e59a5f1fc4143f45a0617c,445110ad2eba1d065f72953ca72486ea1405614f47e59a5f1fc4143f45a0617c,True
e0_sigen_instruction_2_2008_account_2008_certification,/research/ciclo_ajuste/inputs/historical_retrieval/v153/binaries/sigen_instruction_2_2008_account_certification.pdf,True,270f147759e19d8b37836a8c2f19b172130291f944334fac633f3aae40fa9a7b,270f147759e19d8b37836a8c2f19b172130291f944334fac633f3aae40fa9a7b,True
e0_sigen_white_book_2012_account_2008_report_inventory,/research/ciclo_ajuste/inputs/historical_retrieval/v153/binaries/sigen_libro_blanco_2012_report_inventory.pdf,True,c30fefc02cdbcc97311dc536a21599b0f7bc2d870046e79b6ad1a24bc82d5472,c30fefc02cdbcc97311dc536a21599b0f7bc2d870046e79b6ad1a24bc82d5472,True
e0_cgn_circular_8_2009_financial_document_archive_iso,/research/ciclo_ajuste/inputs/historical_retrieval/v153/binaries/cgn_circular_8_2009_financial_document_archive_iso.html,True,7451cfea93d535b035ed4e11725c022772925375b94c57d572b44c45ad70cf77,7451cfea93d535b035ed4e11725c022772925375b94c57d572b44c45ad70cf77,True
e0_sigen_public_archive_2020_account_record_family,/research/ciclo_ajuste/inputs/historical_retrieval/v154/binaries/sigen_public_reports_archive_2020_2026_listing.html,True,368a6c86d580e1cea684f28a7bada19c2f1efc9c2775c6555699f1d2845f611f,368a6c86d580e1cea684f28a7bada19c2f1efc9c2775c6555699f1d2845f611f,True
e0_sigen_if_2020_annex_a_bank_certification_comparator,/research/ciclo_ajuste/inputs/historical_retrieval/v154/binaries/sigen_if_2020_09433026_annex_a_certification.pdf,True,cfe81cbc7b6abee4657a87a7c61fc0834f8fc3778e0dad137074f0542ec55808,cfe81cbc7b6abee4657a87a7c61fc0834f8fc3778e0dad137074f0542ec55808,True
e0_sigen_if_2020_remainder_certification_cross_reference_comparator,/research/ciclo_ajuste/inputs/historical_retrieval/v154/binaries/sigen_if_2020_30081841_remainder_certification.pdf,True,9d757bd6212135e24cdcc1c757c3e03adb2af5479d094715d0e891344ed96b5c,9d757bd6212135e24cdcc1c757c3e03adb2af5479d094715d0e891344ed96b5c,True
e0_sigen_if_2020_account_control_audit_comparator,/research/ciclo_ajuste/inputs/historical_retrieval/v154/binaries/sigen_if_2020_34855376_account_control.pdf,True,b4c9e30958fc9f86923f2a22fca6530c0e8e97274adc624df2e3f513bb07f977,b4c9e30958fc9f86923f2a22fca6530c0e8e97274adc624df2e3f513bb07f977,True
e0_cgn_account_2009_uepex_2008_note_sisio_chain,/research/ciclo_ajuste/inputs/historical_retrieval/v155/binaries/cgn_cuenta_2009_uepex_note_sisio_chain.pdf,True,3e308ce12d19891c3b9f6fbc15d048c58c9ae80f36f4af9bc98e40684db7a33b,3e308ce12d19891c3b9f6fbc15d048c58c9ae80f36f4af9bc98e40684db7a33b,True
e0_mecon_current_audit_disclosure_window_and_sigen_route,/research/ciclo_ajuste/inputs/historical_retrieval/v155/binaries/mecon_current_audits_2022_2026_and_sigen_route.html,True,c4647c219d9134f5f19d442d0cdcac717511176b70ffed931c079b46392e1e02,c4647c219d9134f5f19d442d0cdcac717511176b70ffed931c079b46392e1e02,True
e0_sigen_current_aip_direct_form,/research/ciclo_ajuste/inputs/historical_retrieval/v155/binaries/sigen_current_aip_direct_form.html,True,5d18461d3f9b8b7e0397a4c723f3628b32df7fab287be5ac9a6a8fa182a86498,5d18461d3f9b8b7e0397a4c723f3628b32df7fab287be5ac9a6a8fa182a86498,True
e0_mecon_uai_structure_2010_accounting_control_duties,/research/ciclo_ajuste/inputs/historical_retrieval/v155/binaries/mecon_decree_1025_2010_uai_structure.html,True,f8060a5fccbdd7a0860619ce8b746a4d0f3653c9a507c9ed4173e3d34998a9fd,f8060a5fccbdd7a0860619ce8b746a4d0f3653c9a507c9ed4173e3d34998a9fd,True
e0_mecon_decree_1359_2004_uai_target_period_duties,/research/ciclo_ajuste/inputs/historical_retrieval/v156/binaries/mecon_decree_1359_2004_uai_target_period_duties.html,True,7632981f0b1b67a3717fddb3aba488e97442ba6eb4573cc3fb523e3bd7aef9f1,7632981f0b1b67a3717fddb3aba488e97442ba6eb4573cc3fb523e3bd7aef9f1,True
e0_sigen_resolution_152_2002_workpaper_ownership_custody_access,/research/ciclo_ajuste/inputs/historical_retrieval/v156/binaries/sigen_resolution_152_2002_workpaper_custody.html,True,432a1d7e457adca506457f03e3656b99bc12b4032f2636365a03f2b359a048b9,432a1d7e457adca506457f03e3656b99bc12b4032f2636365a03f2b359a048b9,True
e0_sigen_resolution_15_2006_sisio_mandatory_record_schema,/research/ciclo_ajuste/inputs/historical_retrieval/v156/binaries/sigen_resolution_15_2006_sisio_mandatory.pdf,True,04b8b30999ae061aa292c583853ffd9b078d37fdd990906804bae0b460781158,04b8b30999ae061aa292c583853ffd9b078d37fdd990906804bae0b460781158,True
e0_cnrt_resolution_1002_2011_sisio_receipt_archive_comparator,/research/ciclo_ajuste/inputs/historical_retrieval/v156/binaries/cnrt_resolution_1002_2011_sisio_procedure_comparator.html,True,6a25e4b8ae6b349568177ccdd4732c3f1c580947a869103d6c5030d3086a4d9c,6a25e4b8ae6b349568177ccdd4732c3f1c580947a869103d6c5030d3086a4d9c,True
