source_archive,container_chain,virtual_path,bytes,sha256,present_in_current_repo_by_sha256,current_repo_example_path
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.11.xls,33280,3fedac51408080b9e79bd4ec5c06b790a4aca7a8d76f65ce56499fe5ed3c7725,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.11.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.12.xls,171520,7f9128c81f3f54e5d301edcb30cbc68c493de0b5bfc722823b5f5215e7847cf4,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.12.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.13.xls,50176,ee18e932b4dbae517a6fd82d661fbe4b68a5f5965812435215191eca65b88827,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.13.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.14.xls,48128,62b56b5ac4583e6f9c4faf7400098b4f560317f457046925bf2fd25cded33f35,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.14.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.15.xls,46592,8059786cb5a71ade1461f8b6dae084e62f8c43c47edd74fd22cf1d9899e5e1f3,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.15.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.16.xls,46592,54981620a56bc6fb61498cd310583a2b6d9c374815142383ff20484941762ca9,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.16.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.17.xls,2182144,cf4eb0e90298280948174971bde6c9e506ec878ea80ebd717ddc13ae8445ff8f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.17.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.18.xls,46592,96df7a67561061e5bac53310175ae9600efab41f22b7966d7e687a189542cd7c,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.18.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.19.xls,46080,ddb8b0428115cccf0c1818bf3ea31eae3703c7126ef7714aa2e330a32e17b4fc,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.19.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.2.1.xls,42496,6c56eb6a200c4066e9fa14459819a8345e9a4d7c89941dee5bb4664fd170f29a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.2.2.xls,45056,37219967358922193c841a667e1d73eb4aa899b998ec7dd608d02b81477dfb2e,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.2.xls,42496,28e2c70f6bf029f58247d1ea749da9d8b965263a3c121a3491723fb6aa81bdfa,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.20.xls,47104,b5142b8b4cd9daa5b45ea403a479dce3b2bd28d4241bbcc86a9d8c4fb0d5fec8,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.20.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.21.xls,46592,99507943971b2247d9bd949eb8b686cbfbeec5a39cd5b28449c01ca380785bd5,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.21.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.22.xls,46592,9c18840d6038d19811f801e17889e63fd50dca3744e66bb7da53f85a85a928e2,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.22.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.23.xls,46592,f98566e1119758a9fdbb63f7ed73ed53345d7e4fbe7abdf86086b2e5ec68cdb8,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.23.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.24.xls,46080,06271f1bbe9bb1a3dfb73b4a17e42482166c88ea9961f312823fd81c52150182,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.24.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.25.xls,46592,a91a64292a42b46cfc553a4835909ceb799b7e9fe1d3a0b18a38c9c1f1aca831,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.25.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.26.xls,46592,82b59c654bab9e948a89a7c3aa324e896b16ddc44e3e7eba6d5cef890467a8fd,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.26.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.27.xls,46592,2d1ae2c6b3d153bf2dedffec1aeb7cd6d3bb9210966a7986b7c54386a423ea37,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.27.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.28.xls,47104,a01f2db6f533146cfc80f238bc9cd414ed27045d3d53b3132cc879666df6a9fa,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.28.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.3.xls,41472,4f1e8c40526e8c1ce51828b7024043795800d6e40c5d1c233ca4677648b55d8f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.4.xls,185344,11ae3bbb42a5cefe9be77794f8a71ee8ff54867d9d769a6a6382e390e14b2096,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.5.xls,40448,3af55660f856984973b38937653d3d79b38435be6fc3824de7c22fd58d4a0940,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.5.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.6.1.xls,46592,65907124d7fd7b9bc2316f229fa9213f30757eba6882ae5908ba9f81e8c6c911,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.6.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.6.xls,37376,0fd8abcf08b933ca7343b5d58b6105937714a2391cce84d10c3ebecc09bd3bfe,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.7.1.xls,46592,e2ff5d88625540f0694888d8ae93bb2c5ba77d159573657e3b5bcef4c5f54f27,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.7.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.7.xls,37376,42acfe6aaf2e075f9cb7e349ac7f5b64bd24fa38c80a523ac4d41ad7c05cf218,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.7.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.8.xls,43008,bf3574eac46c4851f83b21513b48ee1cc40249ea584750c6338a98db8108a268,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.8.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.9.xls,55808,68da406b19861752af1c023780736b424e23c75fdbd513cb2fc00e5c6a361f67,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.9.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.1.xls,80384,a6745b6ea3f3d737a3f4f2f8a22416e515aafb7b7098037600f725d770200812,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.2.1.xls,135168,3720671327b438d6100fa7e15328ea72bc207c0a42f69adcd7e90bbb231c435f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.2.2.xls,159232,55dd14d21c12850ca974756f9f8acc591daca2cc620f6ffff2d9ab3e16ebdf45,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.2.3.xls,113152,a209ba922619e3eafdb42ef34ffa04e9ab213ae654ae007c448945a57b1d1f64,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.2.4.xls,116736,13cff242fb0855fce0cfa07e80c40e80a8a732ba75b2b4695694550d39244533,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.2.5.xls,130048,fc6ee075b5697b65f952f214b5e5e3277e1962bdc3547ee29882f379d5c40afb,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.5.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.2.6.xls,128512,365b0a84bd3d3faf64a0c0ddc80d32a25ec93d95c4eae993a50b3b4ae5b796be,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.2.7.xls,119808,3811f1271555c2ae8d9eeafcd58d5be36ccafd22329f40707828f0026506fc12,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.7.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.3.xls,120832,3708e8ac8921c4bbaf6383bbcc2b0f6d352a929469d2bd2cb625e1b64e7be237,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.4.xls,127488,12ff34302611d68cdfc61b26619d201a5be959b7fdd74c0002616fd0d209c95d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.5.1.1.xls,108544,490c2a584a2e8aebfda7270772fdff2f8dca2f67c7606c64a00bd3eb3f601e96,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.5.1.2.xls,118272,0b687f4c865631b8c3d2d5b7db23fa5e07829029c1362caeacc528ebf758371d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.3.1.1.5.1.3.xls,119296,6fee755e4d673ff47f0ae57b010743c8b7f297cf76e7ab36c5457ce8cf5b88b1,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.1.3.xls
